idx	sample_id	random_ids	llm_text	llm_score	final_score
223	3134	['1228', '2120', '2066', '2276', '1547', '2670', '3513', '3561', '818', '1880', '2665', '786', '799', '1948', '1870', '1731', '3298', '156', '991', '1197', '1496', '9', '3597', '3471', '1464', '554', '1792', '2580', '739', '2143', '3148', '1221', '2751', '1694', '269', '2611', '3413', '7', '208', '2905', '713', '1766', '1512', '553', '3440', '3608', '1599', '1376', '928', '302']	4	4.000000	4.000000
224	3135	['927', '1327', '3571', '3431', '2959', '3511', '2446', '2658', '1180', '3497', '3064', '3790', '3560', '3534', '2920', '3196', '3323', '3205', '1350', '1654', '3637', '2883', '3238', '1672', '3013', '36', '1844', '554', '1548', '2525', '2272', '3189', '2507', '3261', '3307', '2123', '3453', '931', '3308', '2477', '1105', '2874', '3174', '1056', '3746', '3306', '1699', '1283', '2087', '341']	4	4.000000	4.000000
225	3136	['1840', '2243', '1263', '3596', '2370', '3744', '2294', '3282', '234', '3271', '2620', '118', '1019', '87', '2303', '2220', '2201', '1049', '41', '3782', '2341', '2283', '2386', '1797', '156', '2327', '2503', '1681', '2909', '184', '3785', '680', '1227', '501', '1055', '3571', '898', '2274', '3264', '945', '1488', '892', '3622', '2769', '399', '2748', '1052', '1357', '1889', '2029']	4	4.000000	4.000000
226	3137	['2743', '3021', '1703', '511', '1196', '1627', '1742', '3614', '1258', '3098', '1714', '2120', '683', '2565', '3799', '2063', '3426', '1605', '2579', '2243', '2205', '2952', '2592', '3062', '1393', '849', '3423', '1179', '1596', '3748', '2094', '1543', '1221', '1280', '3149', '2918', '1784', '399', '3594', '2615', '1279', '132', '2235', '3650', '234', '346', '1595', '3646', '3429', '2891']	4	4.000000	4.000000
227	3138	['209', '716', '199', '1595', '1195', '1531', '1178', '3350', '1946', '3155', '1393', '3197', '1507', '2384', '1127', '934', '2619', '3299', '2001', '120', '958', '620', '3414', '780', '2118', '1399', '3234', '182', '1170', '266', '537', '3466', '515', '3075', '2456', '633', '3685', '1293', '988', '1118', '2230', '2874', '3303', '36', '1902', '133', '2767', '3160', '3319', '1152']	4	4.000000	4.000000
228	3584	['2511', '2889', '300', '775', '200', '768', '852', '142', '3264', '80', '2588', '2060', '2981', '510', '2285', '2343', '1901', '3500', '486', '2615', '3634', '896', '2346', '3763', '2975', '31', '1544', '204', '2202', '3378', '2401', '3101', '1629', '2299', '3173', '1681', '3145', '499', '1529', '2893', '1514', '2536', '3150', '442', '3762', '1822', '812', '1385', '3170', '932']	3	3.000000	3.000000
229	3585	['3533', '1458', '2041', '2894', '1932', '598', '1404', '87', '3451', '507', '504', '702', '1093', '1587', '2153', '2508', '2062', '3662', '3121', '579', '95', '2387', '3700', '3681', '108', '1522', '3405', '2615', '2895', '1281', '34', '3401', '2483', '119', '1231', '2593', '1264', '1712', '2592', '40', '1084', '432', '682', '1263', '3564', '3569', '1777', '2424', '428', '1689']	4	4.000000	4.000000
230	3586	['3405', '406', '33', '482', '1687', '2886', '750', '442', '2651', '1417', '3242', '2091', '2300', '3123', '1885', '3304', '1016', '3194', '2243', '2146', '969', '1179', '793', '2458', '1631', '1375', '2281', '1889', '1886', '2906', '1393', '1791', '3622', '462', '59', '2171', '820', '1089', '2067', '182', '738', '2932', '3530', '2296', '3017', '3569', '1185', '1167', '1380', '1771']	2	2.000000	2.000000
231	3587	['1414', '3685', '3099', '1124', '1381', '871', '56', '2456', '1013', '892', '2987', '2667', '1788', '1330', '2157', '711', '412', '2851', '483', '902', '1360', '2168', '2193', '1382', '3423', '303', '2409', '1713', '543', '3293', '1880', '2046', '2354', '339', '94', '135', '1878', '1518', '736', '3077', '1590', '2123', '969', '2730', '3620', '693', '1768', '40', '1403', '1083']	4	4.000000	4.000000
232	3588	['936', '137', '743', '3377', '186', '3354', '553', '3387', '3516', '1174', '3153', '2949', '3612', '694', '3168', '2474', '480', '1495', '210', '3171', '2896', '2632', '2919', '3704', '240', '255', '344', '1204', '545', '1138', '2281', '1823', '1384', '2838', '2455', '3077', '1256', '429', '3535', '1175', '3799', '2736', '2243', '1202', '3409', '1845', '205', '2089', '2550', '1120']	2	2.000000	2.000000
233	3589	['282', '3440', '2568', '3289', '1770', '3537', '375', '169', '1588', '2728', '2768', '3387', '719', '3624', '634', '2298', '263', '741', '3736', '3045', '2670', '1224', '3081', '2515', '2508', '1454', '1096', '3647', '811', '3682', '1125', '3616', '740', '1785', '3205', '3098', '1789', '1184', '2669', '3758', '1721', '2093', '1546', '2286', '317', '3237', '2383', '2622', '1821', '516']	3	3.000000	3.000000
234	3505	['3425', '3512', '578', '2323', '175', '2142', '2460', '728', '104', '2081', '511', '2148', '1148', '2280', '203', '3098', '3208', '2657', '1696', '1224', '1044', '992', '3623', '2302', '199', '1629', '3220', '2215', '694', '783', '2506', '558', '3310', '2140', '1862', '1544', '1077', '703', '143', '948', '891', '2078', '1791', '1096', '2086', '1142', '1013', '138', '1502', '282']	3	3.000000	3.000000
235	3506	['1818', '3378', '404', '1199', '45', '2059', '988', '1802', '36', '3192', '899', '2001', '3400', '2575', '1206', '300', '3621', '1081', '705', '743', '867', '3571', '260', '1327', '3602', '52', '2078', '769', '1365', '985', '3788', '1720', '1074', '514', '2201', '80', '1771', '1090', '90', '681', '781', '800', '3598', '3214', '2771', '3159', '956', '740', '458', '2990']	2	2.000000	2.000000
236	3507	['1545', '3306', '2994', '3603', '1840', '3609', '1017', '2862', '3600', '2617', '397', '931', '215', '927', '582', '2034', '233', '1068', '2522', '261', '2736', '1542', '1146', '3097', '970', '2951', '1192', '2030', '1011', '3077', '62', '2968', '1864', '3703', '1176', '60', '3758', '2185', '1404', '2411', '1060', '213', '2159', '412', '3280', '1351', '1847', '342', '1495', '2520']	3	3.000000	3.000000
237	3508	['647', '1411', '1699', '3044', '690', '697', '3456', '1016', '652', '1151', '3745', '3428', '3590', '3013', '1359', '905', '1053', '3102', '775', '58', '1815', '2276', '1676', '2655', '623', '3620', '2156', '1711', '3221', '3075', '2386', '2892', '1630', '3219', '3521', '574', '3617', '3621', '1596', '1148', '1733', '3359', '87', '3563', '2341', '1190', '1627', '104', '2204', '3453']	2	2.000000	2.000000
238	3509	['892', '1686', '114', '2297', '2065', '3532', '2156', '3752', '467', '3220', '63', '203', '3148', '3563', '2513', '1307', '2903', '1793', '945', '3121', '1368', '3531', '3533', '1093', '1202', '2917', '2891', '341', '1075', '936', '1400', '2583', '1966', '1146', '1670', '557', '2295', '1702', '1336', '734', '3097', '3308', '1428', '2779', '29', '2621', '344', '872', '707', '3357']	3	3.000000	3.000000
239	3510	['45', '3567', '690', '1171', '3565', '2881', '3397', '2431', '2042', '769', '993', '1089', '925', '3684', '94', '632', '2085', '3664', '2564', '2873', '711', '3561', '3053', '1499', '1966', '538', '3066', '3536', '2196', '1501', '2466', '1767', '3605', '1293', '1039', '1198', '2298', '428', '131', '2283', '886', '1520', '3350', '3428', '2656', '683', '745', '3155', '2632', '3562']	2	2.000000	2.000000
240	73	['2984', '1813', '3518', '32', '1691', '2062', '2693', '2547', '3463', '703', '3146', '2067', '2411', '1141', '738', '1964', '2549', '468', '699', '933', '1491', '266', '107', '2354', '1152', '1782', '2335', '2536', '3176', '1527', '3749', '1362', '1060', '2729', '681', '1589', '1075', '1773', '3560', '2083', '2538', '2546', '2745', '1648', '406', '491', '2672', '1805', '2670', '1083']	2	2.000000	2.000000
241	74	['297', '3292', '1043', '622', '1540', '479', '480', '1053', '3194', '1413', '871', '2060', '1012', '3681', '346', '1794', '2620', '3083', '3616', '2280', '2666', '1191', '457', '1732', '61', '969', '118', '2460', '2780', '3595', '91', '2579', '1888', '3087', '401', '742', '3663', '2083', '3600', '2340', '2465', '3532', '1460', '144', '2612', '2854', '3181', '743', '1651', '3219']	5	5.000000	5.000000
242	75	['90', '2082', '3048', '2186', '1327', '2872', '3300', '1863', '1647', '1900', '993', '1713', '262', '1171', '3197', '1874', '1394', '55', '1522', '422', '3604', '1131', '1847', '2342', '1401', '2956', '2893', '3536', '2525', '2487', '2077', '931', '2689', '2892', '622', '1090', '2676', '3740', '3470', '539', '1143', '3175', '745', '1144', '961', '1691', '2970', '3530', '1088', '202']	3	3.000000	3.000000
243	76	['946', '1186', '2046', '599', '94', '1266', '1050', '1499', '3441', '2189', '3759', '1840', '773', '1086', '3264', '1427', '3401', '1533', '2094', '3305', '297', '932', '1928', '3785', '3197', '2405', '992', '3522', '1968', '1132', '2884', '2974', '1876', '3569', '1693', '3539', '3565', '183', '701', '1332', '2532', '457', '1169', '3066', '1185', '3176', '1359', '2854', '1823', '1007']	5	5.000000	5.000000
244	77	['2150', '2666', '1126', '3423', '3149', '1508', '1823', '3429', '582', '3690', '281', '1224', '1078', '1950', '1676', '2433', '2142', '175', '3516', '803', '3648', '768', '2748', '2151', '775', '3561', '1889', '199', '1994', '3049', '1335', '2352', '3792', '2728', '2515', '750', '700', '3272', '3267', '2240', '1863', '3089', '3593', '870', '1039', '1236', '1067', '2783', '2834', '2956']	3	3.000000	3.000000
245	78	['1837', '848', '2865', '1404', '140', '118', '2443', '1428', '2060', '3251', '3688', '1745', '1967', '7', '1166', '2529', '2185', '991', '3089', '3177', '3611', '212', '1516', '1243', '2178', '3410', '824', '1505', '2511', '1948', '2743', '875', '3312', '28', '2903', '490', '232', '397', '3252', '1929', '704', '2586', '1005', '3489', '3264', '3271', '2530', '2578', '3706', '262']	4	4.000000	4.000000
246	1933	['2301', '3610', '3209', '1866', '1201', '2065', '1058', '1778', '1246', '278', '339', '183', '315', '1767', '2589', '3531', '824', '1773', '2547', '902', '1777', '1502', '277', '571', '1329', '1888', '1202', '3302', '3321', '2147', '2365', '1291', '2608', '2524', '977', '514', '2248', '3444', '1675', '1591', '714', '1587', '1727', '732', '3689', '3703', '3054', '1512', '1046', '3186']	2	2.000000	2.000000
247	1934	['1376', '3172', '1881', '920', '2208', '3472', '1699', '739', '811', '2899', '1065', '429', '1334', '3163', '2907', '1493', '3272', '2582', '1542', '2077', '1127', '115', '346', '1181', '1361', '1605', '411', '1767', '1088', '598', '1965', '2512', '2855', '2447', '3562', '1779', '2866', '2578', '1296', '1873', '1741', '3497', '1194', '279', '2347', '3536', '2614', '620', '970', '1425']	2	2.000000	2.000000
248	1935	['3691', '300', '3159', '3490', '3409', '3512', '2155', '3597', '3410', '2836', '2653', '1013', '707', '784', '3563', '79', '3235', '1525', '439', '3219', '171', '1279', '1843', '1994', '1351', '3664', '2272', '2533', '65', '2867', '1075', '1500', '776', '1746', '2536', '2120', '39', '3172', '177', '2534', '281', '1177', '2506', '3260', '959', '1382', '1879', '1121', '802', '2833']	3	3.000000	3.000000
249	1936	['1650', '306', '2200', '2953', '31', '3303', '2355', '1308', '114', '216', '3274', '3293', '681', '2192', '2614', '3646', '3300', '715', '3148', '872', '2148', '2194', '574', '3187', '297', '1686', '1608', '277', '2743', '3208', '2411', '2410', '2123', '895', '2045', '3052', '481', '42', '11', '2909', '801', '1189', '728', '2530', '799', '57', '3185', '1780', '828', '2900']	2	2.000000	2.000000
250	1937	['3463', '3429', '117', '3245', '1330', '3278', '2589', '3700', '906', '3210', '1010', '869', '3431', '1685', '3789', '3385', '1262', '1840', '1052', '2486', '1325', '2196', '3321', '2219', '1377', '804', '2536', '3063', '2907', '1399', '142', '3618', '1602', '3264', '2488', '3513', '1647', '1127', '2896', '1138', '1783', '476', '960', '2059', '1172', '3205', '3251', '3496', '2246', '3757']	3	3.000000	3.000000
251	1938	['3402', '2620', '2519', '3624', '3248', '3731', '3443', '36', '2461', '2580', '2505', '1684', '3687', '3338', '1669', '1542', '2228', '3681', '46', '3431', '1189', '1049', '3017', '635', '1784', '2933', '3783', '1266', '3646', '2890', '3126', '1078', '1862', '200', '3702', '1143', '3532', '173', '3355', '409', '85', '3305', '1647', '3795', '948', '1548', '201', '1529', '342', '3081']	2	2.000000	2.000000
252	2911	['1776', '2549', '3602', '65', '682', '924', '3489', '1054', '693', '994', '3647', '3124', '105', '282', '2781', '1880', '763', '1008', '1927', '3760', '3613', '3147', '3590', '2157', '681', '1840', '3239', '769', '405', '3655', '1145', '898', '1945', '3566', '3212', '1383', '3750', '83', '3709', '595', '2147', '1629', '1843', '3014', '1051', '1677', '2585', '1053', '875', '63']	2	2.000000	2.000000
253	2912	['3469', '3051', '2092', '10', '1679', '421', '888', '3682', '2956', '1887', '1544', '3230', '2085', '1744', '3378', '2874', '1137', '2144', '2952', '2771', '1802', '3302', '202', '180', '459', '1534', '1092', '3467', '2885', '195', '1848', '1085', '467', '137', '3570', '1994', '978', '2535', '541', '48', '1767', '964', '556', '3078', '985', '2325', '1091', '2001', '2872', '33']	4	4.000000	4.000000
254	2913	['2971', '3534', '3251', '987', '3214', '1799', '3470', '9', '511', '1385', '84', '3703', '340', '1773', '865', '2590', '3634', '3410', '3512', '1527', '2609', '263', '235', '1703', '3121', '1064', '3238', '1545', '622', '2614', '1195', '3785', '208', '768', '2975', '2483', '3793', '3184', '2144', '3240', '620', '1785', '2169', '2835', '1486', '1512', '2857', '2689', '1589', '2244']	2	2.000000	2.000000
255	2914	['1966', '682', '3746', '3157', '1494', '502', '196', '2630', '2436', '47', '3501', '3430', '1804', '2657', '2119', '3299', '1064', '301', '3154', '690', '3759', '3468', '1712', '1260', '2866', '2881', '408', '719', '887', '1669', '1087', '409', '1508', '1874', '1235', '3190', '715', '1888', '3048', '3496', '738', '54', '3405', '1730', '2474', '3206', '1654', '3473', '2195', '1461']	4	4.000000	4.000000
256	2915	['670', '1604', '2930', '3387', '2479', '3015', '694', '1422', '1786', '3272', '2867', '2151', '2120', '175', '7', '1328', '994', '597', '511', '1597', '3732', '868', '1539', '948', '2077', '3212', '1453', '1741', '3321', '2727', '2882', '963', '209', '1719', '2286', '3390', '253', '2922', '3287', '2142', '127', '1220', '3358', '3102', '1995', '2067', '969', '3238', '2046', '210']	2	2.000000	2.000000
257	2916	['211', '1702', '876', '2592', '1182', '1148', '1655', '1792', '2354', '3621', '61', '1483', '2465', '1770', '553', '1220', '2973', '1845', '2274', '2575', '3637', '1608', '2874', '3182', '945', '119', '1459', '961', '884', '3276', '2327', '1790', '546', '2638', '2530', '105', '2893', '2202', '238', '3705', '796', '986', '509', '63', '1248', '801', '3076', '3170', '1078', '2605']	4	4.000000	4.000000
258	877	['2934', '2994', '1041', '948', '282', '2874', '2186', '540', '1195', '870', '1771', '337', '3019', '1765', '3454', '3728', '2519', '822', '2751', '234', '174', '3623', '1381', '2635', '479', '686', '1235', '480', '3195', '1233', '1347', '3763', '1947', '2837', '1088', '464', '10', '2654', '1864', '1607', '2138', '2955', '143', '3706', '3177', '1413', '216', '179', '3518', '1585']	5	5.000000	5.000000
259	878	['1694', '3052', '3089', '3791', '3651', '729', '140', '1206', '3288', '970', '866', '137', '3734', '1461', '1260', '1652', '3250', '1717', '475', '318', '2577', '3278', '1349', '1840', '671', '3733', '1995', '1899', '3183', '3169', '1346', '3441', '1427', '737', '1352', '580', '2666', '2647', '1075', '89', '1051', '3633', '2348', '2091', '2046', '2693', '989', '2167', '1548', '1008']	3	3.000000	3.000000
260	879	['3188', '1188', '1489', '687', '3337', '118', '2354', '1379', '479', '928', '2092', '1061', '2894', '1504', '1765', '2195', '2523', '1547', '3604', '3570', '1457', '3530', '3358', '41', '2904', '543', '2530', '186', '36', '3789', '400', '1140', '2431', '3222', '3650', '1591', '173', '2856', '2899', '1007', '2595', '573', '1652', '3207', '3351', '695', '1598', '1651', '2160', '3248']	4	4.000000	4.000000
261	880	['1118', '3291', '897', '3791', '1681', '2477', '184', '2613', '3252', '3284', '2421', '2863', '1703', '51', '3273', '3604', '3521', '1123', '1508', '2867', '1231', '1532', '3046', '344', '3292', '442', '3514', '2871', '340', '3689', '3063', '595', '1523', '3752', '1013', '1293', '3156', '1486', '2727', '1511', '2408', '2963', '2960', '3497', '1305', '3785', '2300', '215', '3125', '3568']	2	2.000000	2.000000
262	881	['3466', '3491', '1454', '2674', '1418', '852', '3755', '2969', '577', '1013', '540', '976', '3700', '1168', '1591', '1683', '685', '2964', '2115', '1293', '1096', '3662', '2836', '233', '2302', '1899', '3206', '1246', '186', '3160', '181', '1875', '1594', '1382', '2503', '3386', '2690', '2339', '2351', '3759', '3645', '31', '3529', '114', '2728', '344', '3148', '3241', '484', '3286']	5	5.000000	5.000000
263	882	['1702', '411', '1792', '3309', '2590', '2744', '2169', '2530', '2647', '2419', '3399', '2149', '1600', '214', '2521', '1128', '2593', '3752', '3703', '1537', '1202', '1687', '2732', '1586', '1232', '115', '1782', '1205', '730', '822', '556', '1353', '269', '2531', '2489', '1183', '797', '2965', '874', '63', '1877', '3512', '1352', '966', '968', '969', '3516', '2485', '2247', '261']	3	3.000000	3.000000
