idx	sample_id	random_ids	llm_text	llm_score	final_score
222	3133	['2833', '2630', '2348', '2088', '1229', '1787', '2291', '2505', '1394', '1464', '959', '2029', '2744', '1902', '3463', '3795', '2244', '65', '2637', '743', '2387', '670', '3289', '1384', '428', '3648', '1182', '1507', '2292', '3187', '1141', '902', '1086', '1260', '1512', '3237', '1166', '905', '925', '3440', '2205', '2369', '3147', '502', '3791', '3338', '2354', '1354', '3376', '2342']	5	5.000000	5.000000
223	3134	['3237', '280', '2169', '1595', '2141', '576', '464', '1524', '730', '3288', '3646', '872', '2656', '3161', '63', '2066', '821', '2203', '132', '1947', '2301', '719', '397', '52', '3274', '3102', '3733', '414', '2734', '1400', '3089', '1843', '2278', '3220', '461', '2883', '1820', '347', '3282', '1054', '3680', '3195', '66', '943', '2153', '1727', '1258', '2630', '2293', '2520']	5	5.000000	5.000000
224	3135	['3150', '3167', '1902', '2505', '786', '1378', '214', '1138', '478', '2220', '303', '1508', '2580', '1105', '1769', '143', '2218', '1993', '3790', '510', '3564', '2833', '3390', '3538', '3798', '2293', '1454', '2481', '501', '485', '1365', '3386', '732', '3698', '2116', '2884', '2401', '2167', '1083', '229', '958', '3792', '2484', '2420', '2752', '3374', '2456', '153', '558', '2863']	5	5.000000	5.000000
225	3136	['2403', '2882', '1244', '3020', '119', '2419', '2190', '2436', '3298', '3050', '545', '301', '930', '3531', '2077', '874', '1786', '3306', '3496', '2909', '54', '1899', '2067', '3213', '1041', '2921', '2094', '3085', '774', '3645', '481', '2526', '478', '3759', '969', '3615', '1129', '1716', '2583', '1821', '206', '1589', '46', '509', '463', '1059', '424', '1069', '3290', '778']	5	5.000000	5.000000
226	3137	['3429', '2302', '679', '2294', '3266', '1798', '343', '1046', '1059', '884', '2151', '740', '508', '38', '1071', '3696', '2124', '2030', '1261', '26', '3015', '2241', '824', '3789', '828', '2598', '277', '576', '1333', '3567', '111', '769', '169', '1257', '2973', '1930', '2622', '780', '2887', '3694', '799', '2485', '301', '1193', '632', '2088', '213', '235', '2668', '2991']	5	5.000000	5.000000
227	3138	['1864', '1423', '2085', '1109', '3269', '1487', '116', '1151', '3651', '3309', '972', '3786', '3247', '2466', '2434', '558', '1224', '1492', '1725', '1814', '1383', '3182', '2230', '3299', '3596', '2201', '1325', '3411', '3517', '1280', '1015', '2780', '3797', '1044', '1353', '427', '60', '2384', '1169', '3695', '990', '2654', '2518', '1928', '1884', '1176', '2909', '3249', '1385', '2532']	5	5.000000	5.000000
228	3584	['1227', '3261', '1379', '1847', '826', '313', '2145', '3282', '2881', '1257', '199', '2509', '1967', '2411', '1509', '260', '1597', '3233', '2611', '3101', '2550', '1294', '3663', '1330', '1489', '3278', '1148', '3594', '1877', '499', '1176', '231', '441', '2633', '2665', '993', '822', '29', '2960', '240', '3352', '869', '1794', '2219', '1681', '1007', '2518', '2185', '1997', '211']	1	1.000000	1.000000
229	3585	['1232', '2503', '315', '1166', '3465', '944', '2286', '3468', '2771', '1656', '2971', '2549', '3164', '542', '2909', '3165', '41', '728', '1887', '3444', '1265', '1820', '1088', '1487', '2197', '1196', '2783', '3050', '3601', '2672', '1873', '183', '3075', '571', '2138', '3375', '1491', '2078', '1337', '935', '3514', '1010', '1713', '736', '130', '3399', '374', '2177', '1719', '3235']	2	2.000000	2.000000
230	3586	['3473', '506', '3085', '1084', '2406', '86', '3174', '2783', '1656', '430', '1630', '2194', '867', '3350', '1015', '1096', '346', '2969', '3238', '2537', '876', '2583', '3753', '1717', '1230', '849', '1010', '2872', '3231', '1012', '2890', '1880', '92', '211', '1453', '3511', '3621', '2385', '1526', '2751', '3173', '2285', '3646', '2676', '1070', '1457', '184', '3184', '209', '3426']	1	1.000000	1.000000
231	3587	['1483', '1767', '1781', '2637', '413', '3409', '41', '2882', '202', '3539', '3155', '270', '130', '906', '2929', '785', '775', '2728', '92', '3426', '2691', '444', '795', '3635', '1867', '3050', '2657', '2531', '3322', '486', '199', '1686', '3205', '3157', '3453', '1145', '2339', '1328', '1588', '1803', '2337', '1174', '1513', '3616', '2768', '2671', '1176', '2975', '1360', '33']	2	2.000000	2.000000
232	3588	['2299', '3230', '1516', '3186', '1350', '3744', '1531', '1227', '2340', '932', '3080', '2140', '544', '3653', '2433', '1505', '1197', '1362', '1255', '2673', '3737', '1352', '1412', '1927', '2079', '556', '968', '2527', '2589', '90', '1527', '644', '178', '1143', '1997', '695', '2082', '3413', '2528', '669', '849', '3408', '1456', '1691', '2434', '2726', '3355', '1193', '2647', '3621']	2	2.000000	2.000000
233	3589	['1089', '32', '295', '2144', '2446', '2735', '3194', '3311', '3432', '1704', '2990', '3048', '1862', '2085', '2772', '109', '3076', '1485', '1221', '1417', '1131', '130', '2327', '796', '3469', '3263', '2867', '3271', '1079', '1014', '488', '576', '297', '598', '1363', '3652', '2092', '875', '2043', '3066', '1770', '1332', '1994', '710', '1484', '1228', '1646', '47', '2385', '3648']	2	2.000000	2.000000
234	3505	['3590', '2751', '1173', '747', '1681', '401', '57', '1601', '28', '3785', '2866', '3208', '235', '1220', '443', '1119', '3081', '961', '653', '258', '1322', '317', '1687', '118', '2693', '1533', '3410', '3295', '2984', '2545', '1098', '3618', '282', '65', '3323', '1868', '3355', '3596', '3337', '1887', '1719', '1095', '3088', '1695', '874', '2411', '80', '342', '786', '1413']	1	1.000000	1.000000
235	3506	['1133', '1712', '1517', '3168', '782', '1130', '919', '2094', '46', '1266', '409', '1219', '1050', '747', '3784', '404', '2192', '1837', '10', '2191', '2595', '306', '1839', '986', '1533', '1327', '3662', '3595', '2771', '265', '209', '2674', '195', '2990', '1124', '2366', '1054', '3322', '2535', '767', '670', '439', '1592', '3568', '2895', '1588', '2528', '1697', '2174', '1595']	1	1.000000	1.000000
236	3507	['2143', '3376', '2458', '2086', '946', '996', '1039', '3078', '236', '3279', '1822', '1599', '1819', '267', '2432', '2857', '62', '1865', '3404', '3788', '1996', '2963', '1656', '743', '1734', '1199', '2868', '492', '502', '2961', '414', '1845', '2581', '3791', '339', '44', '1966', '1090', '3153', '1421', '200', '2784', '992', '3591', '3044', '2835', '1291', '1687', '2146', '745']	1	1.000000	1.000000
237	3508	['2516', '3763', '536', '1051', '1168', '2248', '1899', '1950', '3296', '868', '1692', '1682', '647', '1526', '1383', '2932', '2505', '2615', '1308', '299', '3487', '2483', '2246', '1149', '1167', '1428', '2957', '2612', '3749', '1966', '2044', '487', '1459', '3023', '902', '2528', '3746', '956', '556', '3159', '3534', '648', '1084', '2894', '3149', '2929', '3322', '1059', '742', '3216']	1	1.000000	1.000000
238	3509	['896', '2675', '2962', '129', '106', '2272', '557', '3352', '2408', '2138', '2059', '2529', '2618', '535', '694', '2118', '3276', '2506', '2295', '3615', '3044', '2484', '1089', '2245', '2197', '744', '3176', '886', '2906', '1133', '399', '1532', '3323', '3704', '3592', '2241', '3174', '3603', '2956', '1257', '922', '45', '2637', '2410', '2582', '1052', '3221', '256', '712', '2615']	1	1.000000	1.000000
239	3510	['2956', '3602', '1400', '2341', '2114', '3320', '3535', '2070', '198', '2216', '1701', '704', '484', '2549', '1769', '1376', '3207', '421', '902', '3156', '646', '699', '874', '1502', '3079', '1411', '3167', '555', '1326', '976', '2952', '103', '1845', '3160', '1790', '12', '2908', '1767', '258', '1396', '769', '499', '2189', '535', '2962', '1882', '422', '236', '2178', '151']	2	2.000000	2.000000
240	73	['883', '1544', '2090', '2747', '1018', '556', '2585', '2779', '1197', '3022', '580', '1170', '1586', '3753', '1902', '2237', '3246', '1628', '2283', '2481', '771', '2897', '506', '3088', '1510', '430', '812', '943', '3650', '852', '538', '2694', '3593', '2456', '1772', '2583', '714', '3453', '1799', '2772', '3053', '2593', '2857', '2203', '1698', '135', '933', '1805', '1417', '1932']	2	2.000000	2.000000
241	74	['1229', '744', '2633', '1676', '1094', '343', '2387', '1003', '1523', '631', '3285', '2579', '3785', '1384', '152', '580', '2234', '1795', '154', '2172', '3175', '3402', '2143', '462', '141', '1824', '2748', '1999', '1902', '7', '270', '786', '482', '771', '784', '2729', '2436', '2365', '2866', '1143', '2638', '578', '2515', '1107', '1427', '3429', '207', '1722', '1496', '2904']	5	5.000000	5.000000
242	75	['1354', '876', '3784', '1874', '3747', '1426', '155', '1544', '2746', '30', '2632', '1677', '1368', '1196', '1076', '1703', '3320', '1884', '3413', '1734', '2666', '2465', '2631', '487', '977', '236', '3198', '3513', '3322', '902', '2647', '3500', '3051', '94', '958', '1224', '1597', '2292', '764', '2285', '2069', '459', '2906', '1587', '479', '1190', '632', '1796', '2512', '423']	2	2.000000	2.000000
243	76	['348', '2576', '1589', '237', '1123', '2838', '572', '1674', '3740', '240', '1081', '1885', '130', '748', '865', '1594', '3471', '708', '996', '2354', '643', '1454', '2286', '1487', '2287', '2248', '1591', '1813', '2518', '3292', '2138', '1516', '95', '3152', '1071', '1818', '2481', '718', '3252', '2903', '171', '468', '3186', '1629', '2771', '3162', '258', '2205', '632', '266']	5	5.000000	5.000000
244	77	['1874', '2196', '1687', '501', '214', '3280', '2200', '1877', '1348', '2931', '347', '700', '886', '2088', '2950', '1837', '79', '885', '338', '2356', '814', '1198', '633', '2464', '1426', '2994', '1511', '3181', '1191', '1083', '2273', '1141', '2350', '3702', '2907', '3746', '2124', '480', '696', '934', '1018', '106', '1669', '407', '2197', '653', '2336', '876', '486', '2884']	2	2.000000	2.000000
245	78	['1845', '2484', '3097', '2524', '2062', '2536', '1523', '1376', '2768', '1151', '2150', '2547', '3512', '3145', '2583', '3100', '422', '636', '3123', '1199', '1766', '2651', '556', '3644', '3758', '136', '926', '3488', '1879', '2339', '2488', '828', '3183', '3086', '2285', '2962', '2288', '1514', '2630', '2749', '1137', '3176', '1782', '3755', '1079', '1395', '2061', '2527', '1142', '153']	5	5.000000	5.000000
246	1933	['1120', '2666', '2081', '12', '1721', '633', '2607', '1608', '1361', '2152', '698', '2636', '459', '1080', '796', '2779', '3616', '3100', '2155', '2950', '3294', '2734', '2733', '1425', '398', '582', '645', '3244', '1089', '962', '464', '2367', '2749', '3183', '2968', '2484', '1010', '1722', '3612', '1770', '88', '1877', '2151', '141', '3219', '3636', '1606', '1768', '906', '3496']	2	2.000000	2.000000
247	1934	['2656', '748', '3758', '2745', '2159', '2335', '2989', '3790', '481', '1075', '3651', '1966', '2083', '2286', '3399', '2959', '2747', '3276', '2250', '2893', '1492', '694', '2410', '3567', '2987', '1054', '1650', '3570', '2963', '1097', '2297', '2485', '990', '3014', '2503', '2327', '692', '985', '3561', '3648', '2521', '3602', '1222', '377', '578', '173', '781', '2242', '1799', '797']	1	1.000000	1.000000
248	1935	['2443', '1790', '934', '3444', '2147', '3695', '1589', '539', '1787', '2114', '554', '1009', '2891', '3390', '3784', '3287', '1280', '1284', '2883', '3048', '2354', '2668', '1004', '3738', '3304', '3696', '1632', '2349', '599', '2588', '1889', '1176', '377', '2752', '1338', '3266', '3359', '1395', '3651', '1359', '1069', '2531', '975', '1646', '3699', '3404', '1899', '3439', '263', '2339']	1	1.000000	1.000000
249	1936	['1522', '1067', '1929', '2114', '1396', '3049', '2989', '2767', '3081', '1459', '2770', '3017', '1413', '2669', '479', '3218', '1189', '794', '1223', '230', '3511', '511', '961', '3216', '3519', '538', '41', '486', '3053', '1265', '1205', '3683', '1152', '432', '2676', '793', '3607', '2895', '2232', '2917', '896', '2567', '3539', '1333', '3407', '1338', '3078', '3567', '3018', '430']	1	1.000000	1.000000
250	1937	['1772', '3795', '2548', '1385', '2966', '2420', '3568', '1379', '3634', '1878', '3178', '1653', '2534', '1123', '2579', '479', '1012', '3351', '3311', '1486', '1140', '2618', '2593', '3284', '1079', '850', '12', '3504', '3609', '1888', '1328', '1284', '477', '1350', '3473', '3654', '2282', '2744', '1323', '1201', '1881', '11', '1136', '3240', '1732', '3397', '2984', '704', '1968', '3172']	2	2.000000	2.000000
251	1938	['3411', '35', '345', '2365', '1130', '1597', '1182', '1716', '2348', '25', '1074', '1380', '1782', '3251', '553', '314', '1656', '3654', '1054', '2885', '2443', '3163', '1416', '2137', '3632', '216', '348', '3744', '742', '1322', '2114', '797', '28', '930', '1415', '3441', '2521', '1606', '42', '3307', '893', '738', '1055', '3197', '3427', '1522', '1326', '691', '2124', '3424']	1	1.000000	1.000000
252	2911	['3293', '1530', '511', '3616', '1457', '1125', '1180', '422', '1205', '546', '1946', '1968', '1398', '3376', '2170', '974', '3084', '3522', '3163', '718', '2531', '2891', '747', '3319', '2240', '3756', '707', '2200', '1059', '2460', '1308', '475', '2065', '3494', '1878', '1381', '1146', '2203', '3299', '1787', '2861', '2487', '1963', '3237', '3647', '2388', '3215', '509', '1072', '1802']	1	1.000000	1.000000
253	2912	['1728', '3121', '1869', '3728', '2245', '1083', '1046', '345', '2584', '3173', '1872', '3688', '2511', '348', '958', '2976', '2893', '744', '2898', '32', '2608', '1461', '874', '1720', '2533', '1222', '3595', '2090', '894', '3733', '2519', '1095', '2044', '1143', '3049', '38', '3309', '904', '1014', '2656', '513', '2043', '1686', '1593', '2410', '1783', '944', '3085', '777', '2906']	1	1.000000	1.000000
254	2913	['1949', '2369', '3310', '3353', '2976', '2654', '199', '2486', '3158', '3739', '3043', '819', '3124', '1694', '698', '231', '268', '1630', '87', '1331', '2670', '538', '926', '2160', '1079', '671', '2873', '340', '1767', '1804', '1603', '3182', '1968', '3017', '3652', '1178', '423', '3634', '2863', '2419', '2090', '458', '3126', '238', '193', '2584', '1513', '2983', '3428', '3075']	1	1.000000	1.000000
255	2914	['3489', '3221', '1544', '3155', '1223', '2283', '1593', '1229', '737', '2530', '3349', '689', '2083', '1459', '3100', '653', '3521', '1845', '3174', '1014', '3251', '2885', '51', '116', '1605', '1678', '156', '1248', '969', '3427', '2137', '2734', '1328', '927', '1726', '2082', '2336', '3645', '1882', '1222', '3279', '3323', '578', '3387', '1189', '3732', '2473', '3568', '3747', '595']	1	1.000000	1.000000
256	2915	['2898', '3205', '1532', '3360', '2529', '1996', '543', '3612', '2194', '2086', '1017', '3085', '317', '2482', '2244', '947', '441', '969', '2411', '2674', '3126', '1517', '26', '278', '3754', '764', '1083', '506', '1055', '3562', '695', '956', '3399', '3490', '2352', '2957', '502', '2956', '3097', '1118', '3192', '3760', '133', '3293', '959', '2654', '2978', '2637', '3277', '1798']	1	1.000000	1.000000
257	2916	['2269', '2639', '2547', '1356', '3455', '2960', '1105', '1514', '2676', '2302', '2151', '442', '2148', '968', '706', '1247', '3338', '976', '869', '572', '1678', '1650', '971', '2235', '826', '421', '1508', '1013', '3154', '2137', '848', '2514', '3145', '1586', '738', '3699', '3209', '2094', '902', '2370', '2431', '2596', '773', '2977', '49', '1108', '3385', '644', '2301', '1046']	1	1.000000	1.000000
258	877	['731', '1042', '1367', '2345', '1420', '230', '2965', '1010', '2177', '1720', '3205', '3374', '2671', '3600', '3707', '3755', '682', '2408', '2917', '2593', '3493', '485', '1283', '1175', '3666', '512', '3219', '2767', '3496', '2536', '1781', '238', '1143', '3289', '2584', '1129', '1223', '2200', '3398', '1731', '1190', '3516', '3063', '213', '1426', '2513', '3024', '196', '970', '1137']	5	5.000000	5.000000
259	878	['1509', '1135', '943', '86', '1841', '2155', '1337', '3198', '3049', '1513', '3239', '2216', '1505', '826', '3260', '2751', '1182', '2969', '2892', '1230', '3623', '1401', '216', '3520', '2959', '3517', '2934', '48', '3687', '3455', '2547', '2231', '2177', '3300', '1295', '745', '2867', '3339', '991', '961', '1773', '1694', '1424', '820', '3597', '2304', '2744', '646', '1144', '1041']	1	1.000000	1.000000
260	879	['3568', '3179', '505', '403', '2904', '82', '2649', '142', '3019', '3265', '822', '2692', '3261', '1131', '736', '3309', '2118', '643', '2525', '3423', '3197', '1178', '1384', '2929', '925', '1536', '3608', '2420', '1522', '741', '1081', '1821', '1775', '1141', '3274', '1654', '1234', '1489', '1016', '3306', '1090', '2567', '1546', '3272', '3234', '1146', '2190', '2187', '3594', '812']	5	5.000000	5.000000
261	880	['3125', '262', '128', '989', '1515', '2772', '209', '653', '1457', '694', '3097', '2113', '3169', '3688', '889', '684', '2401', '2355', '3667', '1335', '635', '347', '2834', '1513', '2060', '109', '1091', '487', '2476', '254', '2547', '3735', '1837', '485', '1841', '2694', '1078', '765', '2904', '3312', '920', '376', '1119', '3385', '301', '1900', '1235', '1732', '1741', '2217']	1	1.000000	1.000000
262	881	['700', '1108', '443', '3704', '399', '2516', '847', '1654', '237', '1884', '720', '1587', '3616', '904', '3614', '1064', '3665', '2239', '41', '2477', '901', '1236', '671', '1794', '739', '3319', '1453', '296', '1088', '233', '3323', '2861', '996', '204', '1772', '3179', '2919', '1646', '139', '1130', '3081', '774', '2436', '1890', '3309', '3632', '26', '690', '1303', '767']	5	5.000000	5.000000
263	882	['3349', '2479', '302', '44', '2244', '906', '343', '2955', '401', '2176', '932', '2352', '598', '1702', '802', '1020', '3403', '2293', '1146', '1865', '2386', '2215', '400', '545', '2523', '2059', '777', '1965', '2292', '2851', '2614', '1165', '3614', '1401', '1378', '9', '892', '3265', '114', '2884', '2726', '2728', '115', '3421', '1225', '1457', '1537', '2591', '3322', '1771']	2	2.000000	2.000000
